idannonce,etage,surface,surface_terrain,nb_pieces,mensualiteFinance,balcon,eau,bain,dpeC,mapCoordonneesLatitude,mapCoordonneesLongitude,nb_etages,places_parking,cave,annee_construction,nb_toilettes,ascenseur,nb_logements_copro,charges_copro,logement_neuf,duree_int,INSEE_COM,IRIS,CODE_IRIS,GRD_QUART,UU2010,REG,DEP,loyer_m2_median_n7,nb_log_n7,taux_rendement_n7,prix_median_commune,prix_median_type,prix_median_pieces,prix_median_nb_etage,annee_2019,annee_2020,annee_2021,annee_2022,annee_2023,expo_nord,expo_sud,expo_est,expo_ouest,expo_inconnue,chauf_radiateur,chauf_sol,chauf_convecteur,chauf_poele_bois,chauf_pac,chauf_clim_rev,chauf_cheminee,chauf_inconnu,energie_gaz,energie_elec,energie_fioul,energie_bois,energie_inconnue,chauffage_mode_individuel,chauffage_mode_collectif,chauffage_mode_central,chauffage_mode_inconnu,dpe_A,dpe_B,dpe_C,dpe_D,dpe_E,dpe_F,dpe_G,dpe_inconnu,ges_A,ges_B,ges_C,ges_D,ges_E,ges_F,ges_G,ges_inconnu,typedetransaction_pi,typedetransaction_v,typedetransaction_vp,annonce_exclusive_0,annonce_exclusive_Non,annonce_exclusive_Oui,categorie_annonceur_a,categorie_annonceur_b,categorie_annonceur_ca,categorie_annonceur_cm,categorie_annonceur_m,categorie_annonceur_network,typedebien_lite_a,typedebien_lite_m,TYP_IRIS_x_D,TYP_IRIS_x_H,TYP_IRIS_x_Z,TYP_IRIS_y_H,TYP_IRIS_y_Z
hektor-sweethomeconseil-1011,5,116,587.2,5,0,0,0,0,171.0,47.76214,7.39566,5,1,0,1951,1,1,66,1904.4,0,119,68278,106,682780106,6827801,68701,44,68,9.65,5,0.077,160000.0,172000.0,230000.0,150400.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
immo-facile-50640709,0,69,260.61,3,0,0,0,1,111.0,47.80676,7.24569,3,1,0,2007,1,1,112,1500.0,0,113,68375,102,683750102,6837501,68701,44,68,10.89,16,0.057,178000.0,172000.0,179900.0,174000.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
iad-france-872328,1,46,324.4,2,0,1,0,0,80.0,48.09058,7.32887,2,1,1,2020,1,0,199,1001.0,0,-1075,68066,702,680660702,6806601,68501,44,68,12.08,562,0.041,181000.0,172000.0,131500.0,190000.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
safti-1-719784,1,42,101.6,2,0,0,0,1,191.0,47.88501,7.23279,2,2,0,1900,1,0,10,1200.0,0,90,68315,102,683150102,6831501,68401,44,68,10.78,12,0.068,156000.0,172000.0,131500.0,190000.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
immo-facile-51101499,0,137,1033.0,6,0,0,0,1,289.0,47.59687,7.49731,2,2,1,1930,2,0,17,988.8,0,134,68042,0,680420000,6804200,68118,44,68,13.18,3,0.048,425000.0,318000.0,360968.0,323978.0,0.0,0.0,0.0,1.0,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
hektor-cpdelta-94,4,80,539.0,4,0,0,0,1,187.2,47.74186,7.34865,5,1,0,1947,1,1,20,1632.0,0,267,68224,701,682240701,6822401,68701,44,68,9.22,388,0.033,118444.0,172000.0,194400.0,150400.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
ag743447-328294116,0,70,169.0,3,0,0,1,0,218.0,47.75401,7.31973,1,1,1,1925,1,0,57,422.32,0,28,68224,1201,682241201,6822401,68701,44,68,10.75,12,0.077,248000.0,318000.0,189000.0,310000.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
orpi-1-054928E28XK4,1,102,623.4,3,0,0,0,1,140.0,47.81255,7.09345,2,1,1,1927,1,0,15,1046.0,0,176,68334,102,683340102,6833401,68402,44,68,9.51,76,0.061,150400.0,172000.0,179900.0,190000.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
hektor-girardi-pfastatt-2807,4,90,644.696,5,0,0,1,1,219.0,47.76203,7.29831,4,2,1,2006,2,1,280,1844.0,0,8,68256,103,682560103,6825601,68701,44,68,9.01,3,0.037,160000.0,172000.0,230000.0,139000.0,0.0,0.0,1.0,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
orpi-1-054037E2G51T,0,47,51.2,2,0,0,1,0,246.0,48.08478,7.34898,2,1,1,1968,1,0,8,130.0,0,9,68066,603,680660603,6806601,68501,44,68,12.08,562,0.063,181000.0,172000.0,131500.0,190000.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
immo-facile-49091302,0,220,466.0,5,0,0,1,1,310.0,47.96566,7.22782,2,2,0,1872,2,0,8,457.86800000000005,0,15,68318,0,683180000,6831800,68111,44,68,7.659999999999999,1,0.0462,348895.5,318000.0,315000.0,323978.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
